,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
604,-30.63,114.79,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
605,-27.06,-138.19,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
606,76.23,-19.08,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
607,63.72,121.1,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
608,-89.39,-75.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
609,-15.77,-88.7,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
610,-28.16,2.01,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
611,47.7,-16.3,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
612,-87.73,-61.98,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
613,-76.18,-53.16,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
614,-85.55,39.66,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
615,42.93,-97.09,mestia,ge,43.0455556,42.7297222,"(43.0455556, 42.7297222)",4
616,62.61,-52.49,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
617,77.17,50.62,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
618,37.46,131.59,gaziantep,tr,37.059444,37.3825,"(37.059444, 37.3825)",6
619,35.42,4.39,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
620,59.7,-121.88,karpinsk,ru,59.7654,60.0085,"(59.7654, 60.0085)",4
621,25.27,48.3,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
622,64.33,-173.71,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
623,-54.66,-21.5,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
624,-6.23,-56.45,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
625,-32.88,93.73,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
626,56.23,122.25,chernushka,ru,56.507215,56.076613,"(56.507215, 56.076613)",4
627,59.52,-129.41,pavda,ru,59.250886,59.508019,"(59.250886, 59.508019)",4
628,-72.38,-137.29,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
629,-44.12,-97.73,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
630,-18.53,7.82,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
631,29.16,-26.63,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
632,5.14,-42.8,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
633,63.73,-175.17,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
634,74.33,-35.88,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
635,-65.97,64.71,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
636,82.24,170.2,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
637,-2.61,20.78,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
638,25.83,-70.87,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
639,26.08,82.69,abnub,eg,27.2666667,31.1502778,"(27.2666667, 31.1502778)",5
640,32.91,-4.68,port said,eg,31.2666667,32.3,"(31.2666667, 32.3)",6
641,-30.63,94.48,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
642,-15.92,-98.92,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
643,-22.73,-107.58,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
644,-8.92,115.6,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
645,-79.28,-85.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
646,-20.53,121.98,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
647,-68.6,170.81,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
648,75.6,-99.21,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
649,-39.32,100.74,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
650,-3.68,168.21,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
651,-52.46,5.87,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
652,86.34,68.03,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
653,-28.62,-58.7,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
654,76.6,-153.53,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
655,24.31,-170.71,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
656,-35.32,-24.45,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
657,-77.03,102.2,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
658,-36.19,-150.53,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
659,58.81,59.27,sarany,ru,58.533333,58.766667,"(58.533333, 58.766667)",5
660,-5.59,46.43,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
661,-51.22,-2.09,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
662,-17.83,141.22,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
663,44.57,-113.53,pravokumskoye,ru,44.769444,44.647222,"(44.769444, 44.647222)",4
664,-64.56,-20.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
665,89.68,50.23,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
666,52.16,108.83,kurmanayevka,ru,52.5093,52.0675,"(52.5093, 52.0675)",3
667,26.91,-132.35,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
668,-7.1,-51.88,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
669,-4.62,113.36,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
670,-55.45,54.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
671,-39.28,-173.6,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
672,-64.48,107.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
673,69.63,83.66,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
674,-42.1,-144.25,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
675,0.99,-67.37,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
676,1.11,48.99,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
677,45.66,157.45,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
678,86.62,62.55,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
679,80.31,137.23,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
680,41.47,70.37,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
681,28.66,28.48,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
682,-63.55,-126.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
683,89.35,-49.34,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
684,-83.86,-55.78,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
685,76.01,139.76,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
686,-87.27,-155.66,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
687,-82.35,-36.18,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
688,-53.86,13.44,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
689,-22.47,11.64,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
690,-82.6,-35.07,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
691,-15.15,129.52,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
692,86.21,170.95,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
693,-45.23,133.52,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
694,30.89,34.68,tanta,eg,30.7911111,30.9980556,"(30.7911111, 30.9980556)",2
695,71.73,99.09,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
696,-62.83,166,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
697,32.9,-175.58,port said,eg,31.2666667,32.3,"(31.2666667, 32.3)",6
698,48.72,-60.59,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
699,31.69,-153.65,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
700,57.07,-43.13,orda,ru,57.195086,56.909078,"(57.195086, 56.909078)",3
701,85.29,82.76,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
702,-35.59,-138.85,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
703,-6.88,-55.99,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
704,31.84,141.4,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
705,-85.11,-148.36,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
706,-37.58,78.84,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
707,35.87,-155.9,samandag,tr,36.084187,35.977139,"(36.084187, 35.977139)",6
708,43.5,172.68,kamenka,ru,43.533333,43.516667,"(43.533333, 43.516667)",1
709,-79.9,-91.42,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
710,10.22,-32.63,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
711,30.21,68.48,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
712,67.96,55.08,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
713,55.05,135.01,alekseyevka,ru,54.85,55.233333,"(54.85, 55.233333)",1
714,-4.12,175.33,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
715,26.24,-42.56,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
716,-38.43,149.51,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
717,44.66,153.68,pravokumskoye,ru,44.769444,44.647222,"(44.769444, 44.647222)",4
718,60.78,-111.49,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
719,-37.07,21.96,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
720,-7.6,172.09,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
721,-54.75,33.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
722,86.39,33.53,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
723,9.46,-144.37,jos,ng,9.916667,8.9,"(9.916667, 8.9)",6
724,-12.86,-90.2,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
725,71.74,12.87,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
726,-64.08,-145.25,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
727,-85.98,20.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
728,41.24,-44.39,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
729,-47.42,-126.39,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
730,37.88,-68.18,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
731,-16.13,-60.21,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
732,68.75,-120.56,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
733,50.45,114.41,ozinki,ru,51.1786,49.6769,"(51.1786, 49.6769)",6
734,-43.2,121.52,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
735,46.52,-22.44,zenzeli,ru,45.924067,47.047386,"(45.924067, 47.047386)",2
736,22.4,174.76,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
737,5.58,-17.53,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
738,64.01,39.54,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
739,-34.88,-124.95,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
740,29.82,117.96,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
741,-17.67,-73.39,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
742,54.69,-168.78,buzdyak,ru,54.583333,54.55,"(54.583333, 54.55)",6
743,24.93,123.7,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
744,51.71,-86.3,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
745,35.7,7.34,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
746,-32.75,59.37,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
747,85.96,78.79,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
748,55.87,152.36,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
749,-64.95,-21.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
750,22.27,-90.13,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
751,51.17,-67.6,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
752,30.85,59.45,tanta,eg,30.7911111,30.9980556,"(30.7911111, 30.9980556)",2
753,46.56,18,zenzeli,ru,45.924067,47.047386,"(45.924067, 47.047386)",2
754,-41.4,11.59,rio grande,br,-32.033333,-52.083333,"(-32.033333, -52.083333)",4
755,-15.3,-29.94,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
756,70.7,-15.45,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
757,55.98,-144.93,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
758,-15.02,-59.76,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
759,71.51,-135.53,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
760,49.6,35.5,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
761,-30.46,-70.92,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
762,-31.72,151.57,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
763,66.11,134.41,labytnangi,ru,66.657222,66.418333,"(66.657222, 66.418333)",6
764,7.26,145.19,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
765,44.87,-97.76,urozhaynoye,ru,44.788333,44.922778,"(44.788333, 44.922778)",5
766,6.15,-69.99,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
767,-49.91,14.05,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
768,-19.44,168.5,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
769,10.77,-77.08,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
770,-77.92,113.45,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
771,32.74,-46.18,port said,eg,31.2666667,32.3,"(31.2666667, 32.3)",6
772,-47.59,-67.07,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
773,-53.16,32.27,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
774,-10.79,116.95,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
775,55.75,111.39,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
776,-6.68,-144.23,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
777,23.27,-96.04,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
778,-12.37,159.2,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
779,27.8,122.85,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
780,-53.49,-147.67,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
781,7.39,95.6,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
782,56.62,-129.65,uinskoye,ru,56.881741,56.581352,"(56.881741, 56.581352)",5
783,9.49,5.11,jos,ng,9.916667,8.9,"(9.916667, 8.9)",6
784,55.22,10.8,kushnarenkovo,ru,55.105,55.350833,"(55.105, 55.350833)",2
785,-54.64,-24.59,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
786,44.26,11.62,solomenskoye,ru,44.216667,44.352778,"(44.216667, 44.352778)",5
787,54.81,-114.74,buzdyak,ru,54.583333,54.55,"(54.583333, 54.55)",6
788,-73.96,-139.53,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
789,47.47,170.16,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
790,-13.91,-95.81,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
791,6.38,174.09,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
792,-74.54,-127.09,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
793,23.9,-17.83,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
794,73.26,-120.14,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
795,-23.45,137,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
796,-4.23,0.18,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
797,66.13,144.2,labytnangi,ru,66.657222,66.418333,"(66.657222, 66.418333)",6
798,-74.83,37.67,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
799,-83.44,-147.98,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
800,45.71,-48.32,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
801,88.9,-143.41,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
802,-83.14,157.83,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
803,48.21,50.46,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
804,-84.91,177.4,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
805,88.77,73.62,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
806,-5.11,-155.12,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
807,-7.29,-137.38,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
808,-52.47,-117.44,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
809,-9.87,-66.07,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
810,46.96,13.7,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
811,35.89,-49.18,samandag,tr,36.084187,35.977139,"(36.084187, 35.977139)",6
812,-1.23,85.86,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
813,36.91,74.53,kilis,tr,36.716111,37.115,"(36.716111, 37.115)",4
814,75.9,-148.66,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
815,35.02,-58.99,dipkarpaz,cy,35.6,34.375,"(35.6, 34.375)",3
816,9.97,-94.8,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
817,-59.89,102.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
818,47.69,105.45,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
819,28.76,-154.48,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
820,14.09,8.9,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
821,-68.84,-28.94,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
822,42.52,1.25,martvili,ge,42.4152778,42.3738889,"(42.4152778, 42.3738889)",2
823,40.98,-81.25,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
824,-55.31,-25.36,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
825,-1.7,77.24,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
826,42.91,-115.92,lentekhi,ge,42.7855556,42.7261111,"(42.7855556, 42.7261111)",5
827,-39,161.73,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
828,-32.52,167.12,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
829,-14.65,-174.22,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
830,81.83,-57.08,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
831,-27.53,-74.66,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
832,28.18,-163.27,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
833,-82.59,-87.94,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
834,-46.64,107.31,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
835,-63.04,29.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
836,18.87,-169.1,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
837,-20.9,2.68,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
838,-14.81,143.83,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
839,-2.11,-59.37,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
840,-37.42,82.3,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
841,69.34,-52.41,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
842,24.7,-113.63,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
843,-75.78,115.42,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
844,-48.54,24.67,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
845,68.03,32.77,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
846,-0.16,138.09,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
847,15.08,-104.64,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
848,-85.72,44.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
849,-34.03,90.37,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
850,64.13,-21.76,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
851,-67.52,-142.53,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
852,-18.73,-171.54,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
853,43.19,-113.86,chegem,ru,43.283333,43.133333,"(43.283333, 43.133333)",1
854,-38.37,119.09,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
855,-88.97,-157.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
856,-7.32,-171.29,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
857,-10.53,-140.73,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
858,16.52,-55.53,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
859,86.66,-37.05,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
860,-68.64,101.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
861,11.69,38.57,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
862,-20.05,62.73,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
863,81.99,-31.13,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
864,71.83,102.33,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
865,7.58,117.97,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
866,6.8,161.13,idah,ng,7.106508,6.73415,"(7.106508, 6.73415)",3
867,9.44,134.6,jos,ng,9.916667,8.9,"(9.916667, 8.9)",6
868,43.86,-115.38,soldatskaya,ru,43.818056,43.815833,"(43.818056, 43.815833)",2
869,41.3,-100.77,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
870,55.25,-40.6,kushnarenkovo,ru,55.105,55.350833,"(55.105, 55.350833)",2
871,25.35,-92.45,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
872,58.29,178.63,kusye-aleksandrovskiy,ru,58.283889,58.376389,"(58.283889, 58.376389)",1
873,22.35,-73.46,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
874,-68.22,-152.33,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
875,60.26,-177.33,kalya,ru,60.241025,59.989847,"(60.241025, 59.989847)",4
876,2.05,-166.48,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
877,-40.24,111.91,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
878,-83.27,174.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
879,23.28,-38.48,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
880,46.61,69.36,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
881,-45.96,53.36,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
882,3.81,-5.76,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
883,49.76,63.84,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
884,-43.74,3.6,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
885,10.73,-176.52,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
886,65.72,-13.09,kharp,ru,66.801389,65.808056,"(66.801389, 65.808056)",2
887,61.46,120.13,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
888,-49.83,72.02,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
889,-78.12,-151.12,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
890,-22.32,9.42,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
891,-54.38,129.28,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
892,85.74,-167.13,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
893,70.09,128.34,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
894,-66.39,170.74,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
895,-73.6,-29.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
896,19.19,69.94,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
897,26.93,0.81,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
898,-2.44,13,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
899,-40.63,87.3,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
900,28.37,-16.93,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
901,-73.07,-175.74,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
902,29.92,-170.28,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
903,27.52,96.77,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
904,35.44,110.49,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
